"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10001,62.64102936,55.8691597,58.46060181,50.35625839,51.89237213
10002,54.77280045,54.88792038,59.20721436,47.79560852,52.11960983
10004,58.15774918,53.53012466,59.96294785,48.10405731,51.37548447
10005,66.81156921,54.76231384,60.91438675,50.02768707,53.11600876
10007,40.9054718,50.80670166,57.55979156,46.24362564,53.30212784
10008,49.38098526,50.67965698,59.63589096,47.22849655,51.67805099
10009,56.14992142,50.24712753,61.13531113,49.23651886,49.73345566
10015,57.84802628,53.57914352,60.0256424,48.71109009,49.86197281
10017,51.77853012,53.82972717,60.30082321,48.80252075,51.30770874
10019,42.98352432,50.99833298,60.2516098,46.23324966,54.07713318
10025,48.76094437,49.79710007,58.84294891,47.6635437,52.59272766
10026,51.57946777,52.24093246,57.87522125,46.95425797,50.02350998
10031,57.26721573,51.34147644,57.85970306,47.18524933,48.1686821
10032,50.84432602,52.89902878,58.97271347,47.3999939,50.74497223
10039,60.48697281,53.83402252,60.02835464,50.35476685,52.44545746
10040,39.63004303,50.57153702,59.63212204,44.71384811,53.50597
10041,40.29961777,49.36234283,59.82643509,45.07167435,49.39631653
10042,38.75704956,49.78614807,60.23727417,46.91500854,50.73099899
10044,50.4365654,51.97769547,58.42026138,47.71078873,50.27661896
10046,41.59636688,52.7663765,58.84101486,46.35904694,51.32103348
10049,58.18421173,54.80383301,61.19991684,49.64194107,51.86454391
10051,40.34405518,47.61537552,60.66911316,45.84514236,52.3443718
10054,51.74150848,52.62493515,60.12791443,48.80338669,50.8214035
10056,40.46795654,47.03318405,59.50959015,45.05572128,54.13562012
10058,43.58249283,49.78863144,61.3062706,47.38341904,51.66278076
10061,45.73380661,50.92349625,58.31515121,47.555439,53.05548096
10063,60.17106247,52.80989075,59.21123886,49.36667252,50.94445801
10064,52.04272842,54.51850891,61.43744659,45.2843399,52.78738022
10065,50.10033035,51.12429428,61.22082901,46.8605423,51.24665833
10068,47.1309967,51.10720062,59.08040237,45.7695961,53.07540894
10071,55.9589386,52.29291916,59.0243187,48.21619415,54.50787735
10072,44.8927536,50.77568817,60.53962708,47.86927032,54.84801483
10073,57.07897186,55.0282402,60.09486389,48.12644577,52.94679642
10074,64.76593781,54.28941345,60.60930634,50.7395668,51.62997437
10075,44.58208847,50.27431107,60.38388443,46.44817352,52.82646179
10076,38.82401276,46.92754745,59.56750107,46.61431885,52.52518463
10078,64.35158539,56.14503479,59.97031784,50.10931015,53.75740433
10080,64.63417053,53.62567902,60.1677742,49.55015945,50.27230835
10081,58.79431915,54.20316696,58.84618378,49.27268982,51.09755707
10082,57.06993103,53.54862213,59.62979126,49.54671478,51.69454575
10084,38.10475922,50.26980209,61.50210953,47.07126236,50.35786057
10086,55.18847656,53.18472672,61.66567993,48.09288025,51.31546021
10088,44.71492386,49.94412613,58.67850876,47.53180695,53.24875259
10089,47.85072327,51.53551102,60.448349,47.25666809,53.81143188
10090,49.76631546,53.0690918,61.44756317,48.44651794,52.22317886
10092,48.39033508,53.77415466,60.65891647,46.69901657,51.9509964
10094,37.80842972,48.64373016,60.32745743,45.19861984,52.74740601
10097,47.74066925,51.14704514,61.28272247,48.89575577,52.58693695
10098,58.3305397,53.68504715,60.85228348,49.63840485,50.94446182
10105,63.60772705,51.31526566,58.20864868,47.86768341,53.24803543
10111,47.66112137,48.42412186,59.42083359,46.24682617,52.44046402
10113,54.76282501,53.71483231,59.52110291,49.04691696,50.22346497
10114,41.11499023,48.53385162,59.53404617,45.28632736,51.03446579
10115,52.39858627,53.49443817,61.51022339,46.36165619,51.67814255
10118,56.8317337,53.40215683,60.347332,47.99822998,54.61991882
10120,38.56793213,49.84611893,60.70420456,45.66570663,50.38125992
10121,58.27871323,51.27861786,59.38557053,46.52169037,54.70390701
10122,50.18117523,52.25513458,58.57114029,49.47799301,54.01250458
10123,53.68263626,53.43208694,58.93404007,48.96414185,50.62534714
10124,58.6726799,56.41304016,60.35167694,49.32501221,51.27642059
10127,51.0622139,50.11265182,60.81798935,47.32353973,52.74390793
10128,55.02926254,54.15658951,60.12669754,49.34200668,49.91357803
10129,44.92747116,51.27839661,60.50849152,47.07020187,51.53900528
10132,60.79438019,54.49168777,61.2553978,51.11454391,52.80377579
10134,51.25040436,50.32063293,60.71197128,49.18535233,51.752285
10136,42.8986969,51.78473663,58.42518997,46.92999649,53.09357834
10138,55.82907104,54.01927567,57.58307648,48.62227249,51.76240921
10139,58.03461838,52.956604,59.49647903,50.68335724,49.15180588
10140,43.52519608,48.84196854,58.81329346,45.62168503,51.73786926
10142,53.49612045,53.9172287,60.0510025,49.95287704,52.43669128
10143,51.86370087,52.29785919,59.37813568,47.58337402,52.62637329
10148,45.6553154,50.83276367,59.80667496,46.93091965,53.308815
10149,45.01127243,52.47438812,59.64657211,46.07594681,52.08724594
10150,56.34464264,53.33970261,58.0094223,48.17985916,52.38057327
10151,64.37614441,56.12064362,59.67662811,50.67985916,53.30968094
10153,47.3245163,52.39358902,57.17127991,47.53976822,51.80178452
10154,54.35513687,56.4271431,60.52738953,49.57699203,51.49646759
10155,49.59256744,51.21972656,58.09884262,46.3531456,51.92751694
10157,37.64277649,50.30929565,59.42156219,46.15182877,53.73561096
10160,64.45976257,54.84877014,58.66641235,50.84476089,51.9602623
10161,64.36399841,55.97149277,60.51205063,51.15810013,53.00844574
10163,51.90606308,51.67869949,59.87572098,47.80792999,50.78816605
10164,51.62577438,53.43431473,58.28640747,45.79556656,51.58850479
10166,42.72717667,50.45624924,58.66324234,46.10086823,53.97702789
10167,51.5378952,52.67440414,59.86116791,47.74362564,50.98069
10170,58.76649857,53.99483109,60.12949371,46.72862625,51.67908096
10171,49.10078812,51.82651138,59.05833817,47.29019165,51.29290771
10172,54.45778656,51.21960449,60.35639954,51.33328629,51.36003113
10174,56.39062881,53.84232712,57.015522,48.53633499,51.01018906
10175,57.85154343,53.24451065,59.9985733,49.50041962,52.01216507
10179,62.83652878,55.18732452,60.94758224,49.71210861,53.42974091
10180,40.85779572,52.09640121,59.96327591,45.13345718,51.56561279
10181,63.25083542,53.99065781,59.90906906,48.73863983,52.07253265
10182,59.11338425,55.02354813,58.43913269,50.91410828,51.08734512
10184,53.81824112,53.03850555,59.12335587,47.02363205,52.14574432
10185,48.19841385,53.37850952,60.00650406,48.0930748,52.38283539
10186,53.76959991,53.28711319,59.47148514,49.76929092,52.07037354
10187,40.9417038,49.43782043,59.30666733,45.16992569,53.13198471
10188,49.57684326,52.0320549,59.87397003,47.74230957,53.36999893
10189,48.03789902,51.03369522,59.06398773,48.86472702,53.12065125
10191,42.00395966,49.24159622,59.72229004,46.52792358,53.45001602
10192,48.69957733,53.14080429,59.61252594,46.95557404,52.65327454
10193,37.06807709,48.79361343,59.56632996,46.14683914,54.7199173
10194,63.25121307,55.0716095,59.71415329,49.91714859,51.30065918
10196,51.8067894,51.45244598,60.44442368,46.31844711,53.59670258
10197,43.48451233,50.19421768,60.42749023,46.17356873,51.77057648
10198,57.66602325,51.68170929,58.69846344,48.68437195,51.21702576
10201,40.62861252,50.92012024,60.18678284,46.81328583,53.93276978
10202,45.03325272,52.8835907,58.7766037,46.0254631,52.46886826
10203,38.33730698,49.61208725,59.38149261,47.05065918,53.81171417
10204,55.51948547,50.94164276,59.39769363,47.38234329,52.07229614
10206,46.75279236,51.34885788,60.36256409,50.01105499,51.90335464
10208,54.43595123,52.06465149,59.04125214,49.17006683,52.65901947
10209,53.53835297,54.11420822,60.20404053,49.72074127,51.69335556
10210,45.52050018,47.92282486,59.08959579,47.337677,50.57692337
10213,62.37353516,55.84235764,57.98121262,49.43891907,53.26142502
10215,60.18880081,55.96012878,59.85995483,49.77978134,51.20710373
10216,38.54798889,47.33175659,58.07711029,45.00698853,54.284729
10217,51.73754883,52.45777893,59.29505539,46.28501892,54.52659607
10218,49.64668655,51.86180878,59.71062851,46.08862305,52.7314415
10219,57.40618896,53.63482666,60.0565567,48.83629227,54.63306427
10220,48.10515976,52.58393478,60.9480896,46.86701202,54.16967392
10222,47.14413452,52.11088181,60.73430252,46.72916794,53.7019043
10223,59.85484695,54.27752686,58.74745941,48.49027634,51.33959961
10225,56.21533966,53.47648239,60.5120697,48.03054047,51.19630051
10226,57.82392883,53.66329956,60.80422211,47.19394302,50.6165123
10227,51.77445602,51.65250778,60.89419937,49.48228073,53.23163986
10229,68.59653473,54.14115143,60.78634644,49.02343369,52.65352631
10230,65.44664001,56.58748245,59.21915817,50.81192017,52.226017
10231,46.85355759,49.25343323,59.06049347,47.36907578,53.49282455
10232,48.88179398,50.19498062,59.82118607,46.18306351,52.39297104
10234,66.38656616,56.83660889,60.27835083,50.13868332,51.63515091
10236,51.52119446,50.95541,60.38786316,45.79673767,49.69042969
10237,51.74419403,52.65826416,59.7870903,46.45880127,52.65468979
10240,43.3611412,50.04874039,59.31074524,47.02851105,51.46565247
10242,64.09716034,55.59629822,61.0562706,48.18190384,51.28055954
10243,50.17235565,54.79624557,59.9117012,45.91778183,51.95295334
10245,49.06635666,51.70383072,59.08192825,47.83396912,52.72338486
10250,57.74084854,52.03267288,60.12058258,47.69295502,52.67806625
10253,40.76385498,49.42241669,59.70582962,46.50511932,54.85264969
10255,49.74382401,51.98535156,59.32329941,46.7040062,50.17865372
10257,54.76475525,52.65247345,60.03562927,48.58671951,53.53889847
