"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10001,61.61676788,54.4344635,59.94818115,50.0090065,50.65675735
10002,55.52245331,53.79536057,59.48093033,49.2349968,52.45792007
10004,52.21085739,53.12166977,60.10117722,48.70404053,51.17115402
10005,61.16695023,55.12438583,60.08660126,49.00159836,52.93012238
10007,44.76952362,51.50482178,59.52137375,46.28554535,53.48928833
10008,48.9540062,50.516922,60.60709381,48.86463547,51.93061066
10009,55.32925415,52.18515396,60.54396057,48.90969849,50.68460083
10015,65.0911026,54.49308014,60.44154358,50.89975739,50.48839188
10017,45.9564743,52.59067535,59.81742477,48.28380203,53.17599487
10019,34.72204208,49.11572266,60.44075012,45.90156937,53.79076385
10025,47.15449905,51.96734619,59.605896,48.07155991,53.56602478
10026,48.79278183,52.70821381,59.98746872,49.25559998,52.54908752
10031,54.39826965,51.62822723,59.82317352,48.95547485,51.45689392
10032,54.79423523,52.0005455,60.08047867,49.22788239,50.5607872
10039,57.34355927,53.48622131,59.95946121,50.57103729,51.70018005
10040,37.9519577,49.48284149,60.10118866,46.13904572,53.62717438
10041,33.48603439,48.80884552,60.00565338,45.49218369,51.55344391
10042,38.29014206,49.01665497,60.05317688,46.66658401,51.95187378
10044,52.89038849,51.07989883,60.38814545,47.65684128,52.20021439
10046,48.35529327,51.39139175,59.57385254,47.47424698,53.28889465
10049,49.48564911,51.90592957,60.49277115,49.42218781,51.20586395
10051,37.08707047,49.28383636,60.4059906,47.20698929,53.31233978
10054,53.7449913,51.84904861,60.45988083,49.40936279,52.18112946
10056,44.166008,49.18720245,60.02148438,45.83210754,55.33597565
10058,43.56985474,51.51580048,60.58047104,48.08750153,51.50005341
10061,52.39033508,52.03575897,60.21898651,47.6825943,52.21063232
10063,60.3159523,53.93643951,60.25271225,49.12909317,52.23180771
10064,46.85274124,54.05610657,59.92771912,47.59185791,53.51325226
10065,59.00603104,51.99866486,60.57271957,47.88927078,52.20568848
10068,41.02954865,53.26962662,59.41208649,46.79745865,52.27004242
10071,55.79332733,53.9500885,59.01818466,49.66602325,53.91120529
10072,44.73509216,49.48368073,60.09139252,46.66662979,53.89696503
10073,54.59999084,53.19113922,59.85161209,48.42180252,52.93004608
10074,69.48484039,55.393013,60.25048828,50.18115616,51.45326233
10075,44.45383453,50.87641144,60.54713821,47.37819672,52.81985855
10076,35.91426468,47.70409775,60.25642014,45.02462387,53.3952179
10078,70.60551453,55.55797195,60.13412094,49.61555481,52.47407913
10080,73.79518127,56.59393692,59.4523468,51.59577942,50.75106049
10081,63.8454895,54.59683228,59.8609581,50.74554825,52.06957626
10082,50.43536377,53.22950745,59.77120209,48.17719269,51.60148239
10084,34.28976822,49.23329544,60.66781998,46.25418472,53.50375366
10086,61.58020401,52.26939774,60.87092972,48.86632919,51.6465683
10088,50.06080627,51.58588791,59.62807083,47.33864975,54.04470444
10089,49.01699829,50.91213226,60.05052948,47.5071907,53.19223785
10090,49.06525421,53.00567245,60.15522766,48.58789825,52.28140259
10092,51.55091095,52.38455963,60.0867691,47.13137054,51.91197586
10094,35.47352982,48.68470383,59.95269775,44.77373886,53.1515274
10097,45.79480362,50.4708786,60.43784332,48.12687302,51.95850372
10098,56.08860779,54.13298798,60.03314972,49.72443008,50.28457642
10105,57.03852081,52.05315399,58.96139145,48.61960602,53.85315704
10111,51.00738144,51.24744415,59.98633194,47.61951065,53.06234741
10113,53.92287064,52.87360001,60.28946686,49.35056305,51.27559662
10114,41.24739456,50.51709747,60.53145981,47.26954651,52.30866241
10115,47.92574692,53.37241364,60.26307678,48.0643692,51.84561539
10118,61.29061127,51.65697479,59.8036499,48.45387268,52.72478485
10120,39.5087204,49.78606033,60.23072815,46.23602295,53.06189728
10121,54.61832428,51.21189117,59.41264343,47.30796051,54.58346558
10122,60.53805542,53.06650543,59.21591187,48.94677734,53.50080109
10123,54.01099777,52.7782135,60.3653183,48.4824295,50.87269592
10124,64.52423096,54.7257309,60.45196152,48.521698,52.36964798
10127,48.47188568,52.18232727,59.62931061,47.38809204,53.62663269
10128,47.85612488,53.19752502,60.39138412,48.92537689,51.1411171
10129,43.64753342,50.71044922,59.77401733,48.44508362,52.03589249
10132,61.62944794,54.62112427,59.83501434,50.85152054,52.02437592
10134,48.24824524,51.06694794,60.53625488,49.13184357,51.7867775
10136,50.17506409,52.62674713,59.75983429,48.66154861,52.88431168
10138,60.84653473,52.20955658,60.04982758,48.62727356,52.51166916
10139,54.39458847,51.90861511,59.86800385,49.39444733,52.74679184
10140,41.80251694,49.85878372,60.2132225,45.44705963,52.00736237
10142,52.33775711,52.2984848,60.08789825,48.50379944,52.75896835
10143,44.57571411,51.83512115,59.37104797,47.21884918,52.66704178
10148,45.53155899,51.991539,60.10070038,46.89862823,54.67063522
10149,39.41125107,50.86768341,59.96278381,47.00114441,51.45804596
10150,55.91785812,53.86881638,58.89569092,47.89422989,52.31876373
10151,67.03879547,55.6420517,59.22086334,49.49726105,53.02648926
10153,48.24700546,51.35532379,59.98688507,48.2601738,52.73747253
10154,58.05901718,54.01670456,60.07775879,49.40139389,52.86817169
10155,48.94554138,52.12111664,59.46504974,46.27697754,53.79879379
10157,37.01173401,49.42303848,59.58920288,45.57307434,54.41937637
10160,59.9602623,54.05300903,58.98726654,49.09318924,52.33958435
10161,63.44429398,54.52547455,60.24302673,49.79853439,52.18524933
10163,53.04317856,52.6490593,60.43336105,47.89851379,51.17708969
10164,46.10887909,52.18538666,60.28771973,48.30913925,51.68694305
10166,39.26783752,49.015522,59.94039917,46.46216583,54.30338287
10167,53.77724457,52.49687576,59.8768158,48.02958298,51.55817413
10170,64.73210144,53.98069763,60.18666458,49.42330551,52.81018066
10171,41.84220505,51.34187698,59.82125092,47.48496628,52.76734924
10172,51.41069412,50.48684692,59.94246674,48.53404617,52.22790909
10174,59.08302689,51.66396332,59.84622192,48.22834015,52.51750565
10175,57.75675964,52.6611557,60.44226456,50.72637939,51.612854
10179,57.53721237,55.11952209,59.29546356,49.88594055,52.78066635
10180,37.29796982,51.46228027,60.57823944,45.40233994,52.11760712
10181,61.63621902,52.49214554,60.68671799,48.43447113,52.10283661
10182,57.3407402,53.32244873,60.07374191,50.1064682,51.62201309
10184,51.08549881,52.3801651,59.62430573,47.85020065,53.69833374
10185,52.26613998,53.30633926,60.06328583,46.33731461,53.33084106
10186,61.29524231,52.84999847,59.95153427,50.21546173,52.53549576
10187,43.8225441,49.70412445,60.04944992,46.43749619,53.64706421
10188,50.96989822,54.14421844,60.06344223,47.42357635,52.83158112
10189,44.82974625,51.66082764,60.1867485,48.07283783,53.13601685
10191,45.15563202,48.78153229,60.3260498,46.89485931,54.24338913
10192,59.4574585,53.12918854,59.51425171,48.67061615,52.63007355
10193,36.67037201,49.35415268,59.73179626,44.99583817,54.8371582
10194,59.47018814,53.35544968,59.12841797,49.37960434,50.84228897
10196,49.26625824,52.20656586,60.24953079,46.7940712,52.98288345
10197,43.46563339,49.89875031,59.98707581,46.70048523,53.16679001
10198,60.59805298,52.2165451,59.2819519,50.37433624,52.85351563
10201,45.30894852,52.03303528,60.4107132,46.79439926,53.48410797
10202,49.50986481,52.75413132,59.66529083,46.713871,53.63776016
10203,37.43507004,49.14685822,59.83525085,46.90496063,53.15926361
10204,59.53106308,53.77116013,59.26580811,49.25971985,52.63208771
10206,45.62346268,50.23846436,60.26659393,48.50897217,52.34498596
10208,50.65650177,51.87869263,59.26301575,47.80614471,53.82183075
10209,52.12417603,51.77785492,60.10426331,48.79249573,53.10651016
10210,46.36122513,50.38970184,59.92977905,47.15597153,52.65406036
10213,57.97446442,54.8996582,59.85049057,49.08526611,53.3899231
10215,61.64151764,54.90650177,60.0942688,49.63163757,50.80662155
10216,34.31333542,48.56111908,59.81146622,43.29689789,55.33998871
10217,46.45655441,53.16243744,60.04306412,47.48546982,52.8064537
10218,48.06625748,51.06945801,60.67763901,47.14877319,52.20339966
10219,50.55683136,53.16728592,59.77651215,47.8486824,53.37640381
10220,45.78599167,50.70793152,60.65664673,47.32563019,53.38911438
10222,46.51737213,50.57286835,59.8713913,46.83257294,55.2386055
10223,65.0022583,54.91233826,59.94849777,49.10839844,51.68248367
10225,60.69997787,51.81902695,60.17001343,49.00060654,50.07289505
10226,62.88626099,53.44397354,60.05955505,48.89916229,52.39227676
10227,53.31084442,52.77521515,59.80228043,49.07406235,52.13475037
10229,64.52764893,54.4769783,60.17393112,49.95040131,52.5165329
10230,65.82228088,56.79665756,59.98363495,51.49775696,51.21646881
10231,42.51305771,51.1241684,59.38538361,47.42245483,54.41236115
10232,46.24243164,51.2837677,59.90554047,46.54674149,53.78731537
10234,70.84999084,55.93356705,60.10635757,50.40755844,49.92911911
10236,47.93749619,51.5070343,60.45571136,47.49372864,50.74322128
10237,52.17641068,50.63553619,59.47999573,46.74611282,54.27320862
10240,40.86048508,49.62596512,60.27496338,46.36172867,52.4054718
10242,61.94326019,55.16506195,60.44701767,48.99780273,51.9896431
10243,50.99468231,52.79538727,60.55175781,48.65269089,51.85191727
10245,42.18341827,52.20242691,60.08327103,47.15582657,52.37285614
10250,62.27437973,53.28735352,60.34883118,48.78833008,52.45236206
10253,36.17273331,49.07558823,59.79938889,46.19759369,54.88631821
10255,52.49067688,53.21882629,59.77393341,48.52693558,52.49282074
10257,55.52912903,53.1632843,59.61302948,47.43006897,52.37225342
10260,41.73493195,50.41200256,60.89108276,47.91668701,53.21762848
10263,46.58311081,51.12252808,59.92483521,47.53440094,51.79648972
10267,59.65301132,53.2109642,60.09091568,48.53386307,52.56061554
10269,45.48828125,50.80182266,60.01649094,46.74026489,54.30862427
10271,43.3031044,50.67224121,60.59952164,46.38783264,53.36262512
10272,44.59529877,51.16613388,59.86857986,46.32029343,54.30155182
10273,44.97783661,51.02035522,60.21138763,46.55892563,52.58677292
10275,59.45931625,51.53640747,59.56093597,47.8241539,53.89095306
10277,52.20087433,53.29150391,60.09797287,47.51044083,51.87849426
10278,52.29410553,52.33707809,59.9824295,47.89032364,53.55098343
10279,61.35548019,54.4624939,59.98406982,50.81207275,51.70236206
10284,48.25035477,50.72042084,59.89225388,47.65586853,53.48161316
10289,45.82152939,50.78394699,60.31552887,47.10409164,53.99851227
10290,51.87515259,51.52537918,60.83507919,49.51225662,50.23846817
10291,45.43531799,50.24507523,60.7273674,47.42028046,51.16855621
10292,42.6985817,51.05570602,59.81029892,46.16503906,53.17627335
10296,47.05324173,50.15790176,59.96109772,46.31122208,53.23540878
10297,51.38031769,52.68856812,59.99900818,48.69388962,52.03145981
10299,45.04754639,50.93610382,60.36727524,47.27328491,52.91805267
10301,36.59489059,50.28517532,59.50733948,47.13426208,52.85742188
10302,50.73331451,50.24647522,60.25492477,46.73022842,54.37176895
10304,37.35528946,49.56207275,59.66151047,44.93412399,52.10218811
10306,51.63623047,51.58879471,59.37517929,47.23151779,55.1120491
10308,39.92676163,48.3303566,59.3806572,47.63367844,53.14397812
10309,43.49746323,52.07170868,59.66120148,48.59095383,52.06636047
10314,32.94425583,47.812603,59.69424057,45.1815033,54.60243607
10316,37.3493309,48.68623352,60.67596436,46.7098465,52.62578583
10318,66.01185608,54.6302948,59.26042938,48.62015915,52.78231812
10322,41.85704422,48.94571304,59.97448349,47.15533066,55.14334488
10325,37.16636658,48.87778473,59.66691589,45.90536118,53.45833588
10327,53.38077545,52.31213379,59.89115524,47.79968262,55.32361221
10328,49.34722137,51.36167145,60.73792648,48.04850388,52.67539215
10329,60.63812256,53.55316162,59.91007996,49.64506149,51.94842148
10331,46.12794113,51.48985291,59.74391937,47.62903595,52.28878021
10332,59.69628143,51.51136017,60.32658768,48.33380508,53.5406456
10334,45.50716019,51.6290741,60.10021591,46.3074913,53.16836929
10336,56.75763702,53.22195816,58.94242477,49.30435944,53.47559357
10337,44.53469467,51.35417175,59.52830505,46.77666473,52.26983643
10339,39.38950729,50.88978577,60.30923843,47.86541367,52.25520325
10340,51.04441071,49.79698944,59.6988678,47.63148117,54.41108704
10343,34.78312302,48.85304642,60.14853668,45.68972397,54.64258575
10345,46.79828262,53.1908493,60.24295044,48.9964447,50.26312637
10348,39.76370621,50.56847,59.52503586,44.87078476,53.31660461
10349,49.36257935,52.24520493,60.06882858,49.28614044,51.43574524
10351,46.94607544,52.76872253,60.12421036,47.02529144,51.3816185
10356,49.32773972,53.85787201,59.63822174,48.46215057,54.14059067
10358,41.6328392,49.33731842,60.41599274,45.28703308,53.57896805
10361,45.25009918,51.95956802,60.41788483,46.86568451,51.90211487
10363,42.18207169,51.15515137,60.56600952,47.73019409,52.23992157
10365,62.92450333,54.00120544,59.6259346,49.7436142,51.27722168
10366,43.17879486,48.66862488,59.71138382,47.14925003,53.46981049
10367,41.67736816,50.39480591,60.07860947,47.11227417,51.7685318
10368,54.58716583,54.03011322,59.9249649,48.09265518,54.52746201
10369,48.86843109,53.32584,60.10290146,47.9111557,53.08656693
10377,28.71040726,46.57509995,60.01334763,43.56926727,56.3850975
10381,50.94269943,53.94962692,60.29918289,48.49783707,52.63195801
10382,36.98018265,50.34459686,59.73297501,46.70946503,53.07291412
10383,38.70043945,49.88165283,59.65533066,46.79747009,54.98039627
10387,48.56349564,52.2437973,60.68714142,47.96370316,50.30610657
10392,55.46708298,52.66533661,59.91858292,48.60382462,52.55983353
10393,57.70043182,52.85670471,59.57514572,47.4830246,54.7650032
10394,41.3859024,49.17544556,59.76035309,46.70441055,54.1646347
10396,61.27341843,51.08956909,59.70428848,48.0980072,52.03030396
10397,63.26825333,53.18988037,60.32054901,50.53275681,50.39969254
10399,66.44166565,54.80476761,60.30139923,48.39742279,51.85413361
10400,54.20231628,51.4509964,59.3172226,46.89333725,53.14263535
10402,61.34879684,54.55490112,59.58959198,50.68513489,51.65930176
10403,44.33978271,53.65310287,60.22572708,47.4720993,52.66951752
10404,51.24219894,52.11631012,59.34410858,47.33390808,53.61552429
10407,42.72141647,50.95988464,60.50653076,47.62856674,50.64260101
10408,38.88002777,50.40692139,59.98149872,45.87232971,52.3649559
10412,40.51661682,49.7898407,59.58981323,47.69384766,54.14075851
10415,55.80475235,52.5527916,60.31643295,47.34567642,52.53290558
10416,59.22398758,53.15512848,59.52367783,49.99478149,52.05836105
10419,51.2411499,51.50492859,60.77518845,47.21766281,51.28692627
10421,43.26652908,50.58950806,60.27556992,46.46128845,53.70263672
10422,49.24435043,51.29936218,59.45136261,46.88838577,54.25780487
10423,46.39936447,52.01283264,60.3024025,46.85398102,52.89989471
10425,45.22238922,51.92406845,59.72491074,47.74425507,52.84207153
10426,52.3397789,50.91220093,59.63414001,47.59532928,53.56826782
10427,67.8240509,53.76969147,59.82378006,50.09031296,51.80950928
10428,52.97450256,52.63433456,60.37227249,47.76995468,53.84231567
10429,47.36478806,49.87033844,60.51853561,45.92388535,52.96891785
10430,59.66611862,52.6362381,59.98773575,48.90628815,51.47555542
10433,60.28242111,53.55971527,59.47774124,49.98443604,51.80105209
10437,55.45779419,51.76121902,60.68757629,49.62366486,51.76290131
10440,45.39760971,52.21657562,59.4846344,47.44764709,52.51173401
10441,39.54401779,48.52593994,59.94270325,46.23504639,53.19398499
10442,41.91441345,48.16674805,59.72264862,45.23674393,55.35318375
10444,39.20912552,50.82584381,59.79812622,45.45578384,54.89733505
10445,46.6761055,51.0881958,60.04220581,47.45181656,52.49324036
10448,37.99103928,49.55715942,59.48949051,44.88114548,53.69938278
