"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10001,61.6998558,55.22942352,59.77313995,50.27627182,50.20861053
10002,56.59375,54.22553635,58.89400864,48.89105225,52.95389557
10004,52.82415771,51.83041,60.40309906,48.80792618,49.57047272
10005,61.61169434,57.31925964,60.55723572,49.14287949,54.84415054
10007,46.21114349,52.4465332,58.56532669,46.51888275,53.20178604
10008,48.06860352,49.36766434,61.47386932,50.78890228,51.83601379
10009,59.04678345,51.3757515,61.7688179,49.92634964,48.86215591
10015,68.10324097,55.54480743,60.83411407,53.5081749,48.59188843
10017,44.58847046,51.82490921,58.8567276,47.82408524,56.00703812
10019,29.86821747,48.3801651,61.10628128,46.15076447,53.3075943
10025,42.83990479,51.44597626,59.32424927,48.0602951,53.42106628
10026,50.02850342,53.2521019,59.46397018,50.62279129,53.88515091
10031,55.09181976,51.00261688,59.55760193,50.89763641,48.29537582
10032,53.01318359,49.74428558,59.87973785,49.59849548,47.76454544
10039,54.68499756,53.40233994,59.760952,53.72062302,51.34576416
10040,38.88288879,49.17520523,60.12747955,44.1170311,54.73969269
10041,32.82098389,47.27782822,59.83666611,43.16931915,48.87096786
10042,39.24169922,47.7413063,60.07849121,47.29036331,50.88623047
10044,55.24260712,50.08851624,61.04505539,47.41729736,50.97161102
10046,49.06693649,51.17693329,58.5257225,47.19301605,53.21802902
10049,46.96243286,50.27574921,61.16697311,50.12905121,50.71563339
10051,35.7816124,47.47809601,60.47847748,47.66549683,53.29055405
10054,54.60941315,51.61389923,60.51635742,49.02933121,51.953022
10056,44.733284,47.95333481,60.75520325,45.89281464,55.18343353
10058,41.05764389,51.15161133,60.93108749,49.4824028,50.25067902
10061,56.73742294,53.38665771,60.6156044,47.30712891,53.40057755
10063,60.69763184,55.19398117,59.9205513,50.18720245,52.96587753
10064,43.09744263,54.83213043,59.69725037,46.73794937,55.48807144
10065,60.11913681,51.66846466,61.18347931,49.15003204,50.79244995
10068,38.6882019,53.37198257,58.52359009,44.79315567,52.49220657
10071,54.91043091,53.8862915,57.82194138,51.13008118,54.88270569
10072,43.06441498,49.84423828,60.43351746,46.62982941,54.9968605
10073,53.25992584,54.98917007,59.73453522,48.44439697,52.87422562
10074,69.5178833,57.4499054,60.85594177,50.12918091,51.5165329
10075,43.22960663,50.33286285,61.08151245,47.10258865,54.4413147
10076,38.7942009,46.95108795,60.89061737,43.34408569,53.14585495
10078,72.29811859,57.58269501,59.85663605,49.33787918,53.45175171
10080,77.65958405,57.4697876,58.84320068,53.41762161,50.86090851
10081,64.79232025,56.1085701,59.43976593,53.21279907,53.29797363
10082,48.41644287,53.52965927,59.38248444,47.25090027,51.20741272
10084,34.21368408,47.60030746,61.57520294,44.33617783,55.98263168
10086,62.79403687,53.16910934,61.57032394,50.59767914,50.2282753
10088,51.03051758,51.10769272,59.42225647,47.30578995,54.18194962
10089,49.90720749,50.09692764,59.89691162,46.91713715,53.48167801
10090,48.88130951,53.41334534,60.09527588,48.8103447,53.37063217
10092,51.8788681,53.95635223,59.56902313,45.34073639,51.25843811
10094,34.36871338,47.97035599,60.28749084,43.42793274,51.31410217
10097,44.43334961,48.77695847,61.36695862,48.31554794,52.60097122
10098,54.07678223,54.26100159,59.78210831,50.66357422,47.27589035
10105,54.71994019,51.09066772,57.54800034,48.55490494,52.52810669
10111,54.09381104,51.75315857,60.08441162,47.88439178,53.37693787
10113,54.87322998,52.86407089,60.2917366,50.39587021,50.85962677
