"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10003,46.67553329,50.1993381,59.3241054,48.33584104,55.16565377
10006,57.11154011,52.39704514,59.71537617,48.11722292,52.67381723
10010,46.37876238,51.71465628,60.67722321,48.02241789,52.9426542
10011,48.21959577,51.84414291,60.49261856,48.4810306,51.38505009
10012,58.57905742,54.44789668,57.76138687,48.20221002,54.52593449
10013,46.39170456,52.26983043,60.11630576,47.22547422,55.06875011
10014,50.49342564,53.31491797,59.28116826,47.72419248,50.4350744
10016,53.59842028,50.79395512,58.43045698,47.26867403,53.06479645
10018,41.97592545,49.54400744,60.52356774,46.29170663,50.92907442
10020,58.41770717,52.99885614,59.76438686,49.05796596,50.23965563
10021,58.59579849,54.15841511,59.78839874,49.26638521,50.32001604
10022,58.45750536,55.10700498,59.62511226,50.23169163,52.97506986
10023,39.50865064,48.78200694,59.60179574,46.85394015,53.34710366
10024,37.50737544,46.1371667,59.34351894,46.48650306,54.85708509
10027,43.76934978,53.31265313,60.03813553,46.88160597,51.64758791
10028,52.97521864,53.34337561,59.52887835,49.38147027,52.4659026
10029,51.63415037,52.95417404,59.23256629,48.57083784,51.82824162
10030,52.23021099,51.92549351,58.72846549,47.45446232,50.14291763
10033,56.80367116,53.43344988,58.16271591,47.86277008,53.23617063
10034,49.50650787,53.22649602,60.84325627,48.86652374,50.58604377
10035,61.64050892,54.70608793,58.7121157,49.48676082,53.24638203
10036,44.33635984,50.2019855,58.84132603,47.20820073,53.54232952
10037,64.31603895,55.70854732,59.06265041,49.71755545,51.815488
10038,50.87272535,53.08039529,61.16542871,49.07017626,50.68931362
10043,65.41355188,56.1079592,58.45952715,48.86895697,54.33199365
10045,49.96184921,53.02037375,59.17094421,46.62610027,51.60470636
10047,64.80358669,56.65837915,58.94169453,48.57799149,54.36621911
10048,51.56336267,52.32743018,58.82782636,47.86598369,51.83390154
10050,56.46076911,52.86632592,58.92824282,47.44505365,52.93368639
10052,43.91380583,50.03594644,59.16404997,46.30864988,53.11697551
10053,43.41765213,48.72878592,60.27495302,46.66162709,53.90277209
10055,40.65589414,48.53114046,59.85048458,46.92562485,54.27455303
10057,49.60394233,51.23620442,59.68228422,46.88722392,51.71934945
10059,44.41820254,50.68420029,58.67635018,45.66521781,53.33497838
10060,53.08714785,53.41489083,59.66414806,48.09783009,52.1152747
