"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10003,55.8595374,50.34354619,59.95937947,47.70499693,54.85975919
10006,62.36162295,53.1405498,59.52839661,48.93530219,51.94076974
10010,40.45739365,51.01040486,60.12106977,47.05636215,52.57027599
10011,49.4521201,51.04572732,60.21597236,48.12881088,52.07742201
10012,54.6193319,54.45143781,59.35545022,48.65864508,54.65263312
10013,48.44109617,51.01515525,59.76694815,46.93267168,55.16817093
10014,48.59310259,52.14900752,59.75209372,47.55976214,51.25251934
10016,51.1672445,52.09095274,59.96642412,47.54016113,52.93429783
10018,44.00033024,51.79333769,60.37287685,47.70405851,52.07534354
10020,64.25184086,53.62772696,59.78143529,48.79347883,51.11378697
10021,57.63329588,53.20754514,60.37158857,49.36094393,51.36740167
10022,54.29086685,52.22450856,60.06224333,49.04548373,52.82152721
10023,39.49837875,49.72806985,60.02463368,46.71363504,53.96463885
10024,32.69844873,47.58600671,60.25013351,45.50082452,54.82154955
10027,43.90493066,51.81981277,60.4267371,47.29478673,53.07645525
10028,56.89468929,52.9538814,60.20084,48.87091773,52.87219238
10029,57.35509981,51.69610051,59.85893522,48.66828646,52.7490169
10030,46.60032708,50.4513043,60.0256473,48.31265586,51.08580617
10033,48.50460488,53.61191068,59.52502932,47.97720664,53.13684572
10034,45.96717344,51.12337003,61.03333882,48.3525129,51.60118484
10035,62.62917055,53.14009857,60.11670358,48.82906669,53.34751184
10036,47.25170135,50.42060089,59.9053748,46.37041037,53.14234543
10037,54.74332047,55.20444053,59.78286035,49.04681287,52.45433317
10038,49.27200263,52.28946849,60.62769154,48.55764062,51.23585619
10043,65.23163768,54.62372971,59.46864918,49.21816526,54.09382956
10045,49.38180215,52.55748749,60.11933626,48.96486119,52.18072183
10047,72.40774318,56.15630559,59.34272112,49.57085964,53.87638147
10048,54.16470228,52.32263347,60.08450917,48.16357858,52.66003636
10050,58.5271165,53.55322865,59.59820448,49.06795938,52.39284243
10052,48.25974873,50.91522598,59.26145336,47.17183195,54.30884715
10053,42.24075699,48.54561234,60.41102982,47.30965042,53.52620425
10055,38.85579245,47.54209954,60.06358174,46.33684213,53.73453794
10057,44.65518624,51.61715971,59.79637473,47.66484397,52.28881727
10059,47.44733483,51.45252718,59.70467813,47.32170486,52.68473598
10060,54.73196357,53.15568161,60.28773281,49.00816836,51.94102097
10062,42.67679487,50.62674713,60.20977238,47.79118075,51.40440478
10066,54.59822682,52.51695742,60.22324589,48.0321203,51.25181689
10067,48.96117565,51.15752138,60.18212291,47.93223463,52.20743179
10069,37.59498978,49.14123263,60.31946237,46.02765274,53.55819321
10070,50.02905437,52.71551786,60.24895968,49.16446359,50.98220662
10077,44.90521731,49.15814645,60.28501947,47.92891203,51.90473066
10079,47.88167736,52.78572736,60.07847922,49.27939933,52.53806795
10083,68.71306283,55.4525359,59.21503285,49.80390767,54.04881396
10085,50.6640031,49.98087202,60.25819778,47.01996231,53.77165713
10087,45.28545543,51.93709074,59.8303893,46.93947383,52.88914871
10091,54.06748472,50.00165994,60.19099426,47.54335131,52.26779447
10093,48.77475194,52.45026834,59.94062042,47.51662936,52.38083812
10095,66.69365038,55.52395466,60.07862636,50.5548439,51.21202687
10096,56.84214619,52.38377162,59.91437966,48.59354673,51.7934821
10099,54.06467056,53.56016759,59.87290028,49.38276509,53.1289869
10100,47.60438701,52.35070855,59.89051601,47.64223916,51.81206785
10101,45.44028582,50.35674177,60.26109423,47.75519998,52.82386071
10102,65.17395455,54.6032644,59.1093908,50.31921659,52.58601379
10103,57.40574918,53.19569833,59.64323861,48.98842566,53.13926424
10104,35.55041122,51.02642768,60.19239535,45.94803074,52.370424
10106,51.41954858,51.40512466,59.71806008,47.50149645,52.76281193
10107,55.21735982,51.54032625,59.972338,48.87537929,50.71410479
10108,58.0486739,54.82018498,59.90448053,48.46639688,51.50887353
10109,53.89257649,52.4759734,60.43276869,49.29218783,50.94710214
10110,42.66371645,48.47555542,60.18519047,46.50292533,55.2259843
10112,68.14438193,54.39448166,60.09884426,49.72948456,51.49260221
10116,50.40433993,51.74710301,59.63493456,46.99058478,53.91924449
10117,39.2112454,50.28944669,60.58300127,46.02107457,52.69464275
10119,40.04708808,49.59194674,60.51481083,46.80409786,51.43244389
10125,38.05787822,48.62342562,59.47410801,45.41850226,53.4371485
10126,45.60135596,51.79518182,59.84196799,47.93221937,53.12575204
10130,50.16657966,51.69035285,60.27888979,48.03798839,52.30227498
10131,33.48783275,48.89413289,59.91873659,45.37814822,54.06747164
10133,55.33281435,53.69683347,60.41623361,50.17675781,51.26964079
10135,43.70251628,51.79117148,60.48468617,46.88424356,52.61246381
10137,49.5281323,50.74737767,59.68710763,45.86887959,53.55038343
10141,49.0003515,50.46954182,60.1181063,45.77308655,54.46929877
10144,49.17198563,51.52308873,59.98838697,48.14180756,52.99595206
10145,52.47083391,53.57355118,59.81212017,48.85610035,51.56378119
10146,46.13806316,50.70652335,59.28191921,47.04194205,53.5438385
10147,46.50779506,52.64989144,59.65502821,47.41468212,52.6780341
10152,55.53188814,52.75932966,59.47638539,48.28268596,53.68232073
10156,75.82962036,56.58577674,59.66573715,50.80470439,51.21438599
10158,42.61154175,50.81386839,60.18057033,48.03201185,51.91233662
10159,52.74566923,52.24323872,60.25150953,48.27831486,51.77600752
10162,55.67529896,52.88488443,60.29297093,49.02069037,50.43764823
10165,32.87799563,48.27666201,60.30632455,45.95216806,54.53901945
10168,43.08504868,51.17730931,60.39604459,47.28085109,52.44554247
10169,55.48452377,52.32047926,60.47732489,48.59535163,52.57550485
10173,47.48567254,52.48179245,59.31165096,47.82299369,53.0750994
10176,51.3378443,51.85876901,60.16848646,48.65763474,53.77059119
10177,50.01055581,50.61390141,60.43181174,48.64617429,52.59500613
10178,52.09308788,51.48897934,60.43355887,48.59881156,52.24844851
10183,42.77503858,51.85249765,60.406747,48.28684453,52.64742334
10190,47.37039021,49.77904293,60.13783809,46.65088817,52.57501657
10195,42.86963545,51.25245394,60.31043843,46.65177699,52.6010595
10199,48.09816251,51.6035674,60.56778281,49.03439386,52.44502422
10200,38.11694172,49.73480388,59.83937945,46.00326811,53.49617767
10205,32.57390921,49.81376593,59.88720322,44.72553635,54.19372341
10207,55.58150537,52.60904966,60.19924981,48.96187483,52.71461596
10211,42.25639398,51.43552235,59.58453969,45.96904428,52.8842659
10212,38.10074615,49.81131199,60.60660389,47.38839286,52.05182103
10214,60.05649403,54.6969708,59.64596285,48.73701804,52.66617966
10221,69.54394422,53.95653752,59.82472992,49.3038499,52.3668311
10224,61.89815685,54.1589677,59.44536482,49.39742552,52.81110437
10228,44.66493498,49.7040656,60.74062456,47.45525142,51.92725263
10233,62.00389045,53.77870287,60.14953341,50.24560656,52.9226265
10235,55.28530066,52.5288947,60.18060357,48.99150903,51.21535655
10238,42.30414581,49.03780419,59.6375667,45.36070033,55.76062502
10239,40.82407706,48.05207171,60.28610556,45.4526122,52.87197113
10241,58.61098971,52.20433862,60.28125163,48.37347085,51.44110761
10244,51.29742159,52.24991226,60.43052292,49.00289536,51.61203057
10246,50.45144817,54.3379037,60.23893411,48.32541003,50.04898071
10247,37.98955263,50.02762658,60.13073403,45.59958485,51.85683441
10248,49.08000238,53.32447869,60.25330407,48.38900048,51.80424009
10249,65.39938137,54.07057135,60.40708923,50.85781043,50.47425352
10251,49.50671659,52.2305445,59.880176,47.87887083,53.66280692
10252,54.33343669,52.26726368,60.60483006,48.80198288,51.56597628
10254,48.51018633,50.47162192,60.03937531,47.88467625,51.6080137
10256,50.09108462,52.19200679,60.57011959,47.13155474,51.83906937
10258,59.99024364,54.60072163,59.60881914,49.71583067,51.5393219
10259,38.92392077,48.30647659,60.64272799,46.04068593,52.47112819
10261,40.52407455,50.33938544,60.09856306,47.26656342,52.39950453
10262,37.64074816,50.35764204,60.31941714,46.35965238,53.64552144
10264,39.65452467,50.46824646,60.23344694,46.11256245,52.40263421
10265,63.5338865,52.59554672,60.39223698,50.09870529,51.7092732
10266,45.7858478,52.2687694,59.5962568,48.22876903,52.41619328
10268,61.09713473,52.60218103,59.70352173,48.82281058,53.56320408
10270,46.57612446,51.96359907,60.46570587,47.81595285,51.39433616
10274,40.17138345,51.16076442,60.04538127,46.11640167,53.22498975
10276,48.16734695,52.36333411,60.39274761,48.75408772,50.87137767
10280,54.94722693,51.34452002,60.26715578,48.51121303,53.18485859
10281,66.67556763,54.87292971,60.18086461,49.71299144,50.58613096
10282,43.37619673,50.65487126,60.73777989,46.7736533,54.23571123
10283,37.97241865,48.68001829,60.69975662,47.06340245,51.44780459
10285,54.12111882,53.23872321,59.90253448,48.78938511,50.67082814
10286,57.62820271,52.41240202,60.24720001,49.69780132,52.15866852
10287,29.57846424,48.81301553,59.60082354,45.12092154,55.57900293
10288,31.89365659,49.99022511,60.3014886,45.09154565,53.21226774
10293,37.38999775,50.09852491,60.45560455,46.31203243,53.29015568
10294,46.23951231,51.90214484,59.67425701,46.76322011,53.65317481
10295,36.38461576,49.01578685,59.67337363,44.71456037,54.47347586
10298,45.42209026,50.55698558,59.90863255,46.93228912,54.12740053
10300,45.33860179,49.66798946,60.42698724,47.57397515,52.43174907
10303,43.73372432,49.3625679,60.17682266,45.78693771,53.32890047
